headline,label
"Maroochydore defeat University in week five of Sunshine Coast Rugby Union
",0
"Australia announces plans to close five mainland refugee detention centres
",0
"16 Exciting And Creative Ways To Eat An Egg
",1
"10 Life-Changing Things To Try In October
",1
"13 Things You Should Never Say To A Latina When Dating
",1
"Watch Kendall And Kylie Jenner Pretend To Do Karaoke In A Friend's Music Video
",1
"Here Are All The Parts Of A Cat You Need To Know
",1
"A New Jets Administration Promises Change
",0
"The Triumphant, Melancholic Return Of The World's Greatest Screenwriter
",1
"Kylie Jenner Is Down To Get Hit In The Face With A Hot Dog
",1
"22 Little Things Teenage Girls Were Obsessed With Doing In 2004
",1
"UK court jails man for trolling online tribute pages
",0
"19 Creepy AF Halloween Makeup Ideas That Will Scar You Forever
",1
"Everyone Else Can Just Give Up Because Nicki Minaj Has Won 2015 Already
",1
"Czech Party Leaders Agree to Early Election
",0
"9 Labor Day Grilling Hacks
",1
"McDonald's Pies Around The World
",1
"Unusual Strain of Swine Flu Is Found in People in 2 States
",0
"When You're Really Bad At Math
",1
"UEFA Cup: April 3rd, 2008
",0
"Creator of Web Cartoon xkcd Writing a Paper Book
",0
"General Motors automobile sales plunge by 45%
",0
"Amid Change in Autos, Fords Stand By Family Business
",0
"Smoke bomb thrown in Ukrainian parliament during naval base debate
",0
"Australia: Indian doctor released on bail, detained under immigration laws
",0
"What Should Be Your Secret Service Nickname
",1
"Can You Rock Climb Without A Rope
",1
"Settlement Clears Way for Aid to Sacramento
",0
"'Big Brother' contestant Parker Somerville sounds off about the show and his aspirations
",0
"How Much Do You Spoil Your Dog
",1
"Scientists sequence small genome of a pest: spider mite
",0
"Report Faults Treatment of Women Held at Immigration Centers
",0
"Opposition Wins Presidency in Mongolia
",0
"Microsoft to establish its R&D center in Shanghai
",0
"What Fast Food Chain Are You Based On Your Favorite Pizza Topping
",1
"These Insane Sandcastle Hotels Really Exist And You Can Actually Stay In Them
",1
"Top two aides quit US presidential candidate McCain's campaign
",0
"27 Things To Do Before Bed That Don't Involve Watching Netflix
",1
"Dow Jones Industrial Average closes at lowest level in six years
",0
"South Africa defeats Australia in second cricket test
",0
"Pope, Expressing Solidarity With Jews, Reacts to Uproar Over a Holocaust Denier
",0
"This Color Test Will Predict How Much Longer You'll Be Single
",1
"In A Perfect World, Who Would Win At The Grammys This Year
",1
"The 25 Most Fab Celebrity Looks Of 2015
",1
"20 Great Ideas That Ended In The Worst Possible Way
",1
"Can You Tell What Joke It Is From ""The Simpsons"" From Just One Still
",1
"Which Renaissance Artist Should You Hook Up With
",1
"Can We Guess Your Age And Gender From These 10 Questions
",1
"This Aunty Ji Just Swinging At The Park Will Remind You To Never Grow Up
",1
"Dam in Queensland, Australia bursts, four missing
",0
"Greenpeace founder supports nuclear energy
",0
"How Do You Get Pumped To Work Out When You're Feeling Lazy AF
",1
"Three dead, over 70 injured in Bangkok blasts
",0
"Teen charged over 'bomb attempt' at US Christmas celebration
",0
"In Germany, an Image of Haplessness
",0
"Front Pages Of The World's Newspapers Mourn The Paris Attacks
",1
"28 Insanely Clever Halloween Costumes For Your Inner Geek
",1
"Cam Newton's Pants Aren't Even The Worst Thing In This Picture
",1
"CyanogenMod: Open-source smartphone OS goes commercial
",0
"Kendall Jenner's Ponytail Is What Ponytail Dreams Are Made Of
",1
"Here's Proof That One Direction Feel Really, Really Awkward Talking About Zayn
",1
"2006 Olympic Winter Games open in Italy
",0
"India test-fires 'Astra' missile
",0
"You Need To Watch 5,000 Ducklings Run Into A Pond Right Now
",1
"PSA: Leg Shaving Season Is Officially Over
",1
"San Diego ends Colts' bid for perfect season
",0
"President Bush says U.S. will defend Taiwan if attacked by China
",0
"We Know Your Favorite Pop Song Based On Your Zodiac Sign
",1
"The ""Fantastic Beasts"" Teaser Trailer Has Finally Arrived
",1
"Scientists to study near-death experiences
",0
"Guantanamo prisoners stage hunger strike
",0
"11 Everyday Problems Solved With The Power Of Perspective
",1
"Afghanistan suicide attack wounds more than twenty
",0
"Error hits Greenpeace donations
",0
"Halliburton's KBR awarded half billion dollar repair contract for Gulf Coast Navy facilities
",0
"Meet The Sikh Rapper Looking To Change The World Through Hip-Hop
",1
"City to sue owner of partially collapsed 19th century livery in Buffalo, New York
",0
"18 Things That Will Change The Way You Look At Adele
",1
"Seattle Post-Intelligencer Shifts to Web Only
",0
"Playing Near Home, 12th-Seeded Gonzaga Upsets Fifth-Seeded Xavier
",0
"AFC Asian Cup: Thailand defeat Oman, Qatar draw with Vietnam
",0
"The Hard Lessons Catherine Hardwicke Learned From ""Twilight""
",1
"U.S. retains control of Internet root servers
",0
"Ten US missionaries charged with child kidnapping in Haiti
",0
"Death toll from China rainstorm reaches 65
",0
"Afghan Women Protest New Law on Home Life
",0
"Australian opposition may oppose plain packaging on cigarettes
",0
"New strain of Bird Flu appears in China
",0
"People Try Bizarre Candy Canes
",1
"Subway train derails in Washington, D.C.
",0
"Less 'buzz' in bee's brains; Wikinews interviews Dr Sally Williamson about pesticide effect on bees
",0
"British Plan to Raise Taxes and Debt Sets Off Political Sparring
",0
"Overhaul of Florida Voting Rules Is Proposed
",0
"Taylor Swift Is Being Sued For $42 Million Over The Lyrics To ""Shake It Off""
",1
"Is Your Boyfriend Goofus Or Gallant
",1
"Which 2016 Movie Should You See Based On Your Zodiac Sign
",1
"Which Of Your Favorite Fandom's Technology Is Most Powerful
",1
"Energy Costs Push Up Consumer Prices in January
",0
"Are You More Troye Sivan Or Shawn Mendes
",1
"Stage collapse at Christian rock concert
",0
"Leaders Say Obama Has Tapped Pastor for Outreach Office
",0
"21 Of The Most Awesome Things To Ever Happen In A Target
",1
"The Political Stakes Are High as U.S. Counts Noses
",0
"Is It Time to Retrain Business Schools?
",0
"Scottish based game-developer Realtime Worlds enters administration
",0
"Astronauts Let Go of Refurbished Hubble
",0
"EMC Profit Down 45% in Quarter
",0
"Wikimania jury chooses Buenos Aires for 2009 location
",0
"What's The Funniest ""Yo Momma"" Joke You've Ever Heard
",1
"College-Educated Chinese Feel Job Pinch
",0
"9 Gross Things To Never Do In Front Of Your Man
",1
"Scientists say genetic building blocks are from out of this world
",0
"21 Animals That Will Give You Makeup Goals
",1
"A Man Walks For The First Time After Years Of Paralysis And It's Incredibly Inspiring
",1
"Are You More Harry Styles Or Zayn Malik
",1
"Which Zodiac Sign Are You Most Compatible With
",1
"In Seattle, the World Still Turns, a Beacon in Memory of a Lost Newspaper
",0
"Ex-Reality Show Workers Sue Producer
",0
"Armed police arrest two more 21 July bombing suspects in dramatic raids
",0
"15 Household Items You Need To Replace Right Now
",1
"9 Photos Of Successful Career Women, According To The Media
",1
"Tom Hardy Looks Exactly Like His Dog And It's Terrifying
",1
"Generic Tamiflu in India
",0
"Jennifer Lawrence And Amy Schumer Together At The Golden Globes Was Perfect
",1
"Myanmar Junta threatened with sanctions by UN body
",0
"12 Charts All Women Will Instantly Understand
",1
"Vietnam denies blocking social networking site Facebook
",0
"Lamar Odom Loves Kanye's New Album, According To Kim Kardashian
",1
"21 Pizza Recipes Worth Feasting On
",1
"We Know Which Cute Baby Panda GIF You Need To See Today
",1
"21 People Who Really Know What Life Is All About
",1
"Power outage traps 180 people in Gateway Arch
",0
"Carolina Eliminates Devils With Two Late Goals
",0
"Bertha becomes first hurricane of 2008 Atlantic season
",0
"Brazilian news agency using free software for multimedia broadcasting
",0
"Ex-President of South Korea, Roh, Dies in Hiking Fall
",0
"American actor Patrick Swayze dies at age 57
",0
"Which Fictional Couple Are You And Your Fictional Significant Other
",1
"Lufthansa pilots begin strike
",0
"What's Your Favorite Boozy Holiday Drink
",1
"This Moment Between A 92-Year-Old And Her Baby Great-Granddaughter Is Totally Adorable
",1
"Utah legalizes homebrewing
",0
"Landless Workers Movement marches to Brasilia in protest
",0
"The 20 Biggest Movies Of 2015 According To Tumblr
",1
"State Cuts Delay U.S. Benefits, Official Says
",0
"Karzai Urges Taliban to Cast Votes
",0
"U.S. government hiring more hackers
",0
"Demosphere.net launches new Wiki
",0
"Nyle DiMarco Will Make Your Thoughts NSFW For NYFW
",1
"World's biggest polluters won't cut back on fossil fuel
",0
"Four channels to be launched on Viasat in the Nordic and Baltic countries
",0
"Angela Merkel elected new German chancellor
",0
"Which X-Men Character Are You Based On Your Zodiac Sign
",1
"16 Times Unnecessary Censorship Made Sports Dirty As Heck
",1
"Sports Museum of America Is Set to Close
",0
"What's The Best Video From Taylor Swift's ""1989""
",1
"Remembering a Lost N.H.L. All-Star Game
",0
"Scientology ties at New Village Leadership Academy stir controversy for Will Smith and Jada Pinkett-Smith
",0
"Are You More Of A Broadway Stage Musical Or Movie Musical
",1
"Zimbabwe Air Marshal shot
",0
"Being A Desi Girl In Your Early Twenties Vs. Your Late Twenties
",1
"IEEE approves S1600 & S3200 transmission standards
",0
"I.B.M., Looking to Buy Sun, Sets Up a Software Strategy
",0
"Swiss man successfully flies in jet pack across English Channel
",0
"17 Pictures That Are Guaranteed To Make You Want A Squigglism Tattoo
",1
"21 Realistic Plans We've Got For The Winter
",1
"For a City in Gridlock, a Lifeline and a Scourge
",0
"Working Out the Details of Guns in National Parks
",0
"21 Perfect Things For Anyone Who Is Actually Ron Swanson
",1
"Israel Says Actions in Gaza Not War Crimes
",0
"21 Mortifying Things That Actually Happened To People Who Studied Abroad
",1
"Behold The Most Terrifying Mascot To Ever Exist
",1
"U.S. Rep. Conyers raises Bush censure issue
",0
"17 Snacks That Do A Convincing Impression Of Fries
",1
"Kate Winslet Officially Wrote No Retouching Into Her L'Oreal Contract
",1
"32 Indian Comedians' Most Retweeted Jokes On Twitter
",1
"Thai Protests Reveal Deep Divisions
",0
"Pollution in Arctic carried by seabirds
",0
"Russian territory expands by 4.5 square kilometres after seismic activity
",0
"Which Winner Of ""RuPaul's Drag Race"" Are You
",1
"Southern California hit by 5.1 earthquake
",0
"E.U. Poised to Establish Telecommunications Regulator
",0
"15 Manga Series You Should Read, Based On Your Favorite Books
",1
"How Much Of America Do You Actually Like
",1
"A Photographer Took Pics Of Cats From Underneath To Show Us A Side Of Them Rarely  Seen
",1
"Cyclone Laila lashes across India's Eastern coastline
",0
"18 Times Khloe Kardashian Was The Coolest Aunt In The World
",1
"Crash data suggests driver error in Toyota accidents
",0
"Next Big Film Has a Premiere in Your Living Room
",0
"We Tried The Kylie Jenner Lip Kit And Had A Great Time
",1
"21 Pictures That Prove This ""Star Wars"" Stuff Is Getting Out Of Control
",1
"These Dogs Are Best Friends And They're Destroying The Internet's Heart
",1
"This Is What Dating Looks Like Early On Vs. After A Long Time
",1
"Which Music Era Do You Actually Belong In
",1
"18 Breathtakingly Photographic Locations In Wales
",1
"21 Unconventional Septum Rings That You Need Immediately
",1
"We Know Which Bailee Madison Movie You'd Star In Based On Three Questions
",1
"Ryan Reynolds Was Destroyed By Katie Holmes In A Game Of Musical Beers
",1
"British snooker commentator Ted Lowe dies aged 90
",0
"19 Slow Internet Connection Texts That Are Just Too Real
",1
"This Is The Hardest '90s Alt Rock Music Video Quiz You'll Ever Take
",1
"Kids Confess Their Feelings About Their Crush
",1
"I'll Have Another wins 2012 Preakness Stakes
",0
"Do You Know Your BF's Foot
",1
"US blocks use of mapping technology in China
",0
"Guys, There's A Mashup Called ""Hotline Bing"" Of Chandler Dancing To ""Hotline Bling""
",1
"These Hamburger Cups Are An Inexpensive And Easy Meal For Anyone
",1
"Singer Amy Winehouse dies at age 27
",0
"17 Comics About Being Tired That Are Too Real
",1
"This Vine Of A Kid And Snake Sharing A Lollipop Is Mesmerizing
",1
"Judge Puts Halt to ID Theft Inquiry Focusing on Immigrants
",0
"29 Tried And True Tips Every Brand New Parent Needs
",1
"How Well Do You Speak ""Parent""
",1
"British man dies five days after wife in honeymoon shooting
",0
"Modern technology maps new sections of the Great Wall of China
",0
"Royal Bank of Scotland Posts Record Loss
",0
"New Search Technologies Mine the Web More Deeply
",0
"This Comedian's Stand-Up Special Will Speak To Your Soul
",1
"Which Spam Email Are You
",1
"Software That Monitors Your Work, Wherever You Are
",0
"Justice Dept. Backs Saudi Royal Family on 9/11 Lawsuit
",0
"China Fires 8 Top Regulators Over Milk Scandal
",0
"This Mashup Of ""Hotline Bling"" With Wii Music Is Everything
",1
"A Rescue Dog And Her Handler Who Worked At Ground Zero During 9/11 Were Honored With An Amazing Day
",1
"Bush crashes his bike into Scottish police officer
",0
"A Calm Judicial Eye in Storm Over Madoff Bail
",0
"15 Absolutely Stunning Wedding Venues That Cost Less Than $3,000
",1
"9 Times Ranbir Kapoor And Katrina Kaif Gave Us Relationship Goals In 2015
",1
"Wildfires rage north of Los Angeles
",0
"French journalist held hostage in Iraq freed
",0
"Which ""The Lego Movie"" Character Are You
",1
"Israel Arrests 10 Hamas Leaders
",0
"Egyptian Political Dissident, Imprisoned for Years, Is Suddenly Released
",0
"Watch This Teenager's Emotional Reaction To Waking Up From Heart Surgery
",1
"This Dancing Shiba Will Make Your Day Every Day
",1
"39 Products That Will Help You Embrace Your Inner Cat Lady In 2016
",1
"21 Ridiculously Cool Gifts College Students Never Knew They Needed
",1
"22 Times Tumblr Accurately Summed Up Lesbian Dating
",1
"This Girl Cried When She Tried Pepsi For The First Time Because Life Is So Much Sometimes
",1
"G.M. Seeks More Imports From Low-Wage Countries
",0
"Greek Socialist party wins general elections
",0
"We Know Your Favorite ""Game Of Thrones"" Moment Based On Your Opinions About ""GoT""
",1
"China plans to ban smoking in indoor public places
",0
"What Your High Heels Are Doing To Your Feet
",1
"NASCAR: Hamlin wins 2010 AAA Texas 500
",0
"Myanmar criticised for hampering aid; UN resumes relief efforts
",0
"Fox News movie reviewer fired for downloading film
",0
"Award winning singer George Michael cautioned after caught with drugs in London public toilet
",0
"17 Very Real Struggles Of Christmas With Divorced Parents
",1
"Here Are 16 Truly Useful Tools For Beginner Cooks
",1
"Forest fires burn on in Greece; death toll nears 50
",0
"For Anyone Who Watched ""Master Of None"" Just For Denise
",1
"29 Times John Francis Daley Was The Best Person On Twitter
",1
"21 Unexpected Things You Can Make In A Rice Cooker
",1
"New Jersey students protest proposed budget cuts
",0
"Can You Guess The Movie From The Bed
",1
"Jenson Button wins 2010 Australian Grand Prix
",0
"Horse racing in NSW, Queensland cancelled indefinitely
",0
"What Kind Of Pet Should You Adopt Based On Your Birth Month
",1
"Mark Martin Discovers There Is Life on the Road After 50
",0
"Wisconsin  and Marquette  Share a State, but Little Else
",0
"Newspaper Companies to Make More Cutbacks
",0
"How Much Do You Actually Know About Baking
",1
"When You Think You Hit It Off
",1
"7 Easy Dinners To Make This Week
",1
"Subpoena to a Lawmaker Is Reported
",0
"Some Dudes Built A Giant Cardboard Fortress In The Middle Of Their Office
",1
"Kyrgyzstan: Ethnic unrest continues, government asks Russia for help
",0
"6 Theories As To Why Zayn Malik And Gigi Hadid Were In A Car Together
",1
"S.E.C. to Propose Change in Board Elections
",0
"The 12 Absolute Greatest 30 Rock Cameos
",1
"This 3 Minute Christmas Hallmark Movie Is Hilarious
",1
"Author Robert Asprin dead at 61
",0
"24 Makeup Milestones For Anyone Obsessed With Beauty
",1
"14 Pictures ""HSM"" Zac Efron Took That He Wouldn't Today
",1
"Field Playing Catch-Up at Open as Barnes Sets Scoring Record
",0
"17 Knockoff Game Systems That Failed So Hard They Almost Won
",1
"For-Profit Approach to World News at GlobalPost
",0
"Thai PM barred from politics, three parties dissolved
",0
"Are These Clothes From Forever 21 Or H&M
",1
"Anti-racism rally in Sydney
",0
"US Navy successfully destroys disabled spy satellite
",0
"Court Restores Qwest Insider Trading Conviction
",0
"Italian PM Prodi loses confidence vote, resigns
",0
"My Path To Trans Motherhood
",1
"Wildfire affects Lolol, Chile area; yellow alert lifted
",0
"15 Ways To Make Cheap Wine Insanely Drinkable
",1
"What's The Best Group Halloween Costume You've Ever Had
",1
"Leonardo DiCaprio Is Turning A YA Novel That Addresses Climate Change Into A Movie
",1
"Lucky Charms With Just The Marshmallows Are Actually A Real Thing
",1
"Please Take A Moment Out Of Your Day To Look At This Stunning Aishwarya Rai Bachchan Photo Shoot
",1
"Sophie Reade wins UK's Big Brother series 10
",0
"Wikinews interviews Jim Hedges, U.S. Prohibition Party presidential candidate
",0
"22 Tweets About Job Interviews That'll Actually Make You Laugh
",1
"A New Series Of ""Serial"" Has Unexpectedly Arrived
",1
"This Guy Pranked His Girlfriend Every Time He Took Her Photo By Filming A Video Instead
",1
"Indonesian military plane disappears
",0
"We Know What Will Offend You Most Based On Your Zodiac
",1
"White House Changes the Terms of a Campaign Pledge About Posting Bills Online
",0
"Fast food chain McDonald’s set to open up 1000 more stores by end of year
",0
"The Movie That Taught A Generation Of Misfits To Let Their Freak Flags Fly
",1
"51 Questions You Should Get Answers To Before A Second Date
",1
"New Zealand pilots receive bravery awards for foiling airliner hijack
",0
"24 Of Greatest Grad School Memes On The Internet
",1
"Iceland's coalition government falls in economic crisis
",0
"29 Frightfully Genius Ideas For The Spookiest Slumber Party Ever
",1
"23 Things All Work Best Friends Know To Be True
",1
"The Latest Precocious Teenager Loses
",0
"No reprieve for Stanley Williams, Crips street gang founder
",0
"Here's Our Dream Cast For The Gender-Swapped ""Twilight Reimagined's"" Edythe And Beau
",1
"Federer Struggles With His Altered World
",0
"Russian astrologist sues NASA for Deep Impact test
",0
"Can You Guess The Late '00s Song By One Screenshot
",1
"How Many Of These Must See Action Movies Have You Watched
",1
"Two injured in Macy's Thanksgiving Day Parade
",0
"37 Facts You Probably Never Knew About The Macy's Thanksgiving Day Parade
",1
"Profit at Williams-Sonoma Plunges 90%
",0
"How Well Do You Really Know The Lyrics To ""Beauty School Dropout"" From ""Grease""
",1
"Running a Business After Doing Time
",0
"Back on Hill, Automakers Defend Dealer Closings
",0
"20 Wonderful Local Stores From The Northwest You Can Shop Online
",1
"A.I.G. Says It Needs Time to Restructure
",0
"F-Secure detects security flaw in Sony memory sticks
",0
"5 Great Books To Read In October
",1
"Are You More Arthur Or D.W
",1
"Tropical Storm Irene to intensify, may hit U.S. coast
",0
"As Iraq Stabilizes, China Eyes Its Oil Fields
",0
"Detainee Was Tortured, a Bush Official Confirms
",0
"Can You Name The Movie From Its Most Commonly Used Words
",1
"Iranian plane crashes on runway, 17 dead
",0
"When You Have A Girl Crush
",1
"12 Jimmy Fallon Impressions That'll Make You Actually Believe He Is Someone Else
",1
"Two news helicopters crash in Phoenix, Arizona
",0
"Where In The South Should You Vacay Based On Your Zodiac Sign
",1
"U.S. Marshals Improperly Helped Fox Announcers, Report Finds
",0
"How To Stretch $20
",1
"Apple announces Mac OS X Lion, iOS 5, and iCloud
",0
"Which OTP From ""Scream Queens"" Is The Best
",1
"Lockheed Posts Profit but Cuts Forecast
",0
"We Need To Talk About Mandy Moore
",1
"15 UnBEARable Animal Puns
",1
"Derek Zoolander Is Currently Hopping Around London
",1
"21 Times The ""Why You Always Lying"" Meme Was The Best Meme Of 2015
",1
"This Androgynous Model Is Changing The Face Of Victoria's Secret
",1
"What's The Worst Thing Michael Scott Did On ""The Office""
",1
"Illinois House impeaches Blagojevich
",0
"Well-preserved baby mammoth found in Siberia
",0
"Seek a Lost Ball, and Ye Shall Find
",0
"12 Facts About Candles You Should Probably Know
",1
"The 25 Most Spectacular Fast Food Fails Of All Time
",1
"UN: Military attacks on Darfur violated international law
",0
"Stop What You're Doing And Listen To This Hilarious ""Golden Girls"" Remix
",1
"The Democratic Candidates Looked Oddly Familiar
",1
"George Zimmerman found not guilty in Trayvon Martin case
",0
"Justices Side With AT&T on Maternity Leave
",0
"Are You More Taylor Swift Or Kanye West
",1
"United Soccer Leagues 2008: Whitecaps sign Pozniak
",0
"Illinois high school girls basketball: Geneva wins Benet-Naperville North tournament
",0
"Everything You Need To Know About The Upcoming Season Of ""The Outs""
",1
"Hollywood Now Cast as Sensible
",0
"Lauren Conrad Is A Redhead Now And It Looks So Good It Hurts
",1
"15 Surreal Places In Texas You Need To Visit Before You Die
",1
"Scientists Study Snow From the Inside to Understand Avalanche Threats
",0
"Zayn Malik Looks Exactly Like Young Joseph Stalin
",1
"Are You A Proper Grown Up Yet
",1
"No. 20 Louisville Wears Down No. 12 Notre Dame
",0
"Leaders Press End to Iranian Protest Over Election
",0
"Robbie Williams rejoins British musical group Take That
",0
"The Only Way You Should Be Making Your Morning Waffles
",1
"Surveillance Effort Draws Civil Liberties Concern
",0
"Obama administration drops use of term ""enemy combatant""
",0
"36 Movie Quotes To Use When You Need An Instagram Caption
",1
"18 Products On Sale For Over 30% Off You Should Totally Buy If You Love To Sparkle
",1
"26 Times Ron Swanson Was The Funniest Character On ""Parks And Recreation""
",1
"China Slows Purchases of U.S. and Other Bonds
",0
"23 Reasons Luke Cage Is The Marvel Bae We've Been Waiting For
",1
"19 Pictures That Sum Up How Absolutely Ridiculous It Is Finding A Job
",1
"24 Spectacular One-Tier Wedding Cakes
",1
"Internet Companies and Ad Agencies Find Some Common Ground
",0
"Worth Magazine to Reinvent Itself
",0
"17 Cheesy Soups That Are Equal Parts Gooey And Delicious
",1
"Big Investor in Fortis Opposes Buyout by BNP
",0
"Indian heart disease 'more severe than in West'
",0
"Why Trying To Be Cool Is Pointless
",1
"Iraqi journalist arrested after throwing shoes at George W. Bush
",0
"Hong Kong by-elections start
",0
"This Is What Happened When We Watched ""The Little Mermaid"" For The First Time
",1
"Brief bomb alerts in central London
",0
"We Know Which TV Couple You Are Based On Your Favorite Lush Bath Bar
",1
"The ""20 Minutes In, He Gives You That Look"" Puzzle
",1
"That One Small Step Is Still Hard to Measure
",0
"In Court Pick, Obama Seeks Experience of Real World
",0
"22 Reasons Why Eggs Should Be Banished From This Earth
",1
"Rapper 'Little Kim' sentenced to 1 year in prison
",0
"Stevie Wonder to perform pre-game show for Superbowl XL
",0
"Perrie Edwards Recreated Britney's ""Baby One More Time"" And It's Perfect
",1
"18 Secrets Coffee Lovers Will Never Tell You
",1
"25 Moms On Instagram To Inspire Your September Style
",1
"These Women Claim They've Made An App That Lets You Rate Other People And The Internet Is Furious
",1
"Which Doctor From ""Doctor Who"" Is The Best
",1
"Are These Real ""True Life"" Episodes Or Are They Totally Bogus
",1
"What Kind Of Chips Are You Based On Your Zodiac Sign
",1
"It Looks Like We're Getting Some Amazing New Characters In ""Guardians Of The Galaxy 2""
",1
"Fall sweeps through Texas
",0
"UEFA Champions League: April 9, 2008
",0
"Which ""Bones"" Squintern Are You Based On Your Zodiac Sign
",1
"Show Us The Best Handmade Gifts Your Kids Have Given You
",1
"351 dead after Burma cyclone
",0
"At least 32 dead after snowstorms in China
",0
"23 Of The Worst Things People Have Actually Said On A First Date
",1
"27 Awesome Easy Lunches To Bring To Work
",1
"Immigrant's Festival begins in Argentina
",0
"Test Looms as U.S. Tracks North Korean Ship
",0
"China's consumer prices rise to a three-year high in June as food prices soar 14.4 percent
",0
"Four injured after three earthquakes strike Sumatra, Indonesia
",0
"Teenager arrested for stabbing twin brothers
",0
"This Is The Best Place To Get Dope Men's Clothes For Cheap
",1
"Civil Lawsuits Over Collapse of Utah Mine Are Settled
",0
"Hundreds of Czech far-right activists detained after anti-Roma protests
",0
