article,domain,label
"Ac contactor is a kind of low voltage electrical appliances with large usage and wide application. Because of the frequent operation, contactor life must be long enough to ensure the reliable operation of power system. The electrical life of the contactor, as the key to affect the service life of the contactor, is mainly affected by the arc developed in the breaking and closing course. This paper concentrates on a new type of asynchronous modular contactor. To get the contactor movement characteristics, the dynamic model of the electromagnetic system is established by MATLAB/SIMULINK. Then, according to the displacement curve of contactor, the breaking process and closing process is planned. The thought of closed loop control, by adjusting the parameters of PID controller, enables the contactor to operate as the planning displacement curve. In addition, to achieve no arc or micro arc breaking and no bounce or micro bounce closing, a displacement closed loop control system for contactor is designed.
",ECE,1
"AC motor-driven electric scooters are highly eco-efficient, high performance, more convenient, and air-pollution free. They offer a certain powerful solution to global environmental and energy problems. This paper presents a newly-developed super-rapid charging electric motor-driven scooter (Electric Scooter) incorporating EDLC stack change-over power source. Described are practical design criteria of the EDLC stack-based electric scooter with a ZCS-DC/DC high frequency link converter and experimental result of running operation performance. Furthermore, a pulse power Ultracapacitor (EDLC) charger for home use is proposed from a practical point of view.
",ECE,1
"Abstract-This article aims to investigate the sub-synchronous resonance issue that may be caused by the wind farms connected to an electrical network through a series-compensated transmission line. Two wind turbine types based on a doubly fed induction generator and a permanent magnet synchronous generator are modeled for sub-synchronous resonance analysis in detail, and the proportional and integral parameters of the control loops are optimized based on a computational intelligence method. The studies are carried out on the IEEE first benchmark model. Small-signal analysis is conducted to reveal the impacts of series compensation level, parameters of proportional and integral controllers, and wind speed on the existing oscillatory modes.
",ECE,1
"Background: Persistent organic pollutants represent about 95 % of the industrial sector effluents in Egypt. Contamination of the River Nile water with various pesticides poses a hazardous risk to both human and environmental compartments. Therefore, a large scale monitoring study was carried on pesticides pollution in three geographical main regions along the River Nil water stream, Egypt. Methods: Organochlorine and organophosphorus pesticides were extracted by liquid-liquid extraction and analyzed by GC-ECD. Results: Organochlorine pesticides mean concentrations along the River Nile water samples were 0.403, 1.081, 1.209, 3.22, and 1.192 mu g L-1 for endrin, dieldrin, p, p'-DDD, p, p'-DDT, and p, p'-DDE, respectively. Dieldrin, p, p'-DDT, and p, p'-DDE were above the standard guidelines of the World Health Organization. Detected organophosphorus pesticides were Triazophos (2.601 mu g L-1), Quinalphos (1.91 mu g L-1), fenitrothion (1.222 mu g L-1), Ethoprophos (1.076 mu g L-1), chlorpyrifos (0.578 mu g L-1), ethion (0.263 mu g L-1), Fenamiphos (0.111 mu g L-1), and pirimiphos-methyl (0.04 mu g L-1). Toxicity characterization of organophosphorus pesticides according to water quality guidelines indicated the hazardous risk of detected chemicals to the public and to the different environmental compartments. The spatial distribution patterns of detected pesticides reflected the reverse relationship between regional temperature and organochlorine pesticides distribution. However, organophosphorus was distributed according to the local inputs of pollutant compounds. Conclusions: Toxicological and water quality standards data revealed the hazardous risk of detected pesticides in the Egyptian River Nile water to human and aquatic life. Thus, our monitoring data will provide viewpoints by which stricter legislation and regulatory controls can be admitted to avoid River Nile pesticide water pollution.
",Civil,4
"According to the EU statistics1 skin cancer - melanoma is the one of most deadly cancers. At the same time, it has up to 95% chance2 for curing if detected on the early stage. The early diagnostics is obstructed by low availability of dermatology specialists and low percentage of patients that are taking regular diagnostics. To deal with the early diagnostics unavailability we propose implementing portable automated diagnostic device, available to wide range of medical institutions. Automated diagnostic systems are not yet capable for providing final diagnosis, but are enough for detecting threats of skin cancer. Therefore, by bringing automatic tools to primary care physicians and other medical personal a lot persons could save their lives by detecting cancer on the early stage. To provide automated diagnostic tool, it is needed to solve multiple tasks including: skin images acquisition, image processing, calculating disease probability and delivering diagnosis result. These tasks have existing solutions as a commercial tool or as scientific methods, but there is a lack of ready to use service. Each paper author has specialization in one the fields, that will be used to implement proposed system in ongoing EU project. (C) 2017 The Authors. Published by Elsevier B.V.
",ECE,1
"At least since 1980, there has been a practically continuous, but somewhat fragmented discussion on the relevance of management research. This discussion has addressed practically all fields of management; here, besides general management, operations management, project management and construction management are examined in more detail. Although many different proposals have been made to rectify the situation, no definitive resolution has been found. In this paper, it is argued that prior analyses have not reached the root causes of the irrelevance problem. By an analysis of the recent history of management research, the following novel findings are reached. First, the root cause of the irrelevance is argued to lie in the 1959 reports on American business education, written by Pierson and Gordon & Howell. Second, while the proposed direction in the 1959 reports was deficient in several ways, the rejection of production as an integral part of organizations and management has been perhaps the most damaging feature of those reports. Third, current research on management suffers from a variety of immediate causes for irrelevance, insufficiently recognized by the scholarly community. It is suggested that reaching the root causes for irrelevance will facilitate finding suitable cures.
",Civil,4
"As a result of the relief image surface pattern shapes are often very complicated, no rules of geometry and detailed, with traditional computer graphics methods is difficult to achieve realistic embossed reproduction effect and the practical processing effect. At present, there are few new theoretical achievements in this field in China.This paper designed a simple method to get the 3 d relief effect fast, color images based on cellular neural networks (CNN) embossment effect processing method, through simulation experiment, this method has proved its convenient operation and implementation, and its application in the hail cloud layer image pre-processing,achieved good results.
",CS,0
"A tracking controller is proposed for a crane attached to a mobile harbor (MH) equipped with a dual-stage trolley system, to dynamically position a container from the MH to the container ship or vice versa. Wave-induced motions of the MH and container ship occur during loading and unloading operations owing to external disturbances such as waves. However, a challenging task is to move a payload with unwanted swing motions accurately to the loading and unloading positions on a moving target vessel. To solve this problem, a dynamic MH crane model is derived in three-dimensional space, with roll, pitch, and heave motions caused by sea-wave disturbances. The MH crane model is then linearized to design a tracking controller and the parameters of the linearized model are obtained by carrying out the system identification process. A preview tracking control method that includes feedback and feed-forward control with the predicted target position in the x-y plane in the near future is utilized. Through numerical simulations and experiments with a scaled model, the tracking performance of the proposed dynamic positioning control system is considered when sinusoidal roll and pitch motions of the MH are generated to mimic the wavy sea environment.
",ECE,1
"AIM: To analyze the epidemiological, clinical and laboratory findings of infectious keratitis. METHODS: A retrospective study on cases of infective keratitis, attended our institution from Mar. 2013 to Feb. 2015, was done at Mansoura Ophthalmic Center, Egypt. Corneal scrapings were performed and processed for. direct microscopy and culture in appropriate media using standard laboratory protocols. RESULTS: Out of 245 patients enrolled for study, 247 corneal scrapings were obtained. Ocular trauma was the most common predisposing factor (51.4%), followed by diabetes mellitus (15.1%). Cultures were positive in 110 scraping samples (44.5%): 45.5% samples had pure fungal infection, 40% had pure bacterial infections and 10% had mixed fungal and bacterial growths. Acanthamoeba was detected in 5 (4.5%) samples. The most common fungal pathogen was Aspergillus spp. (41%). The most common bacterial isolates were Staphylococcus aureus (38.2%) and Pseudomonas aeruginosa (21.8%). CONCLUSION: Incidence of fungal keratitis is high in our region. Therapeutic approach can initially be based on clinical features and sensitivity/resistance patterns. Microbiological research should direct the antimicrobial treatment. Antibiotic resistance to fluoroquinolones and aminoglycosides is an important consideration.
",Medical,5
"AIM To study the association between vitamin D level and hospitalization rate in Crohn's disease (CD) patients. METHODS We designed a retrospective cohort study using adult patients (>19 years) with CD followed for at least one year at our inflammatory bowel disease center. Vitamin D levels were divided into: low mean vitamin D level (< 30 ng/mL) vs appropriate mean vitamin D level (30-100 ng/mL). Generalized Poisson Regression Models (GPR) for Rate Data were used to estimate partially adjusted and fully adjusted incidence rate ratios (IRR) of hospitalization among CD patients. We also examined IRRs for vitamin D level as a continuous variable. RESULTS Of the 880 CD patients, 196 patients with vitamin D level during the observation period were included. Partially adjusted model demonstrated that CD patients with a low mean vitamin D level were almost twice more likely to be admitted (IRR = 1.76, 95% CI: 1.38-2.24) compared to those with an appropriate vitamin D level. The fully adjusted model confirmed this association (IRR = 1.44, 95% CI: 1.11-1.87). Partially adjusted model with vitamin D level as a continuous variable demonstrated, higher mean vitamin D level was associated with a 3% lower likelihood of admission with every unit (ng/mL) rise in mean vitamin D level (IRR = 0.97, 95% CI: 0.96-0.98). The fully adjusted model confirmed this association (IRR = 0.98, 95% CI: 0.97-0.99). CONCLUSION Normal or adequate vitamin D stores may be protective in the clinical course of CD. However, this role needs to be further characterized and understood.
",Medical,5
"As solar energy costs continue to drop, the number of large-scale deployment projects increases, and the need for different analysis models for photovoltaic (PV) modules in both academia and industry rises. This paper proposes a modified equivalent-circuit model for PV modules. A PV module comprises several series-connected PV cells, to generate more electrical power, where each PV cell has an internal shunt resistance. Our proposed model simplifies the standard one-diode equivalent-circuit (SEC) model by removing the shunt resistance and including its effect on the diode part of the circuit, while retaining the original model accuracy. Our proposed equivalent circuit, called here a modified SEC (MSEC), has less number of circuit elements. All of the PV cells are assumed operating under the same ambient conditions where they share the same electric voltage and current values. To ensure the simplification did not come at a reduction in the accuracy of the SEC model, we validate our MSEC model by simulating both under the same conditions, calculate, and compare their current/voltage (I/V) characteristics. Our results validate the accuracy of our model with the difference between the two models falling below 1%. Therefore, the proposed model can be adopted as an alternative representation of the equivalent circuit for PV cells and modules.
",Civil,4
"Aim. The authors proposed to retrospectively assess the incidence of ankle sprain and the relevant risk factors in footballers playing in the teams of the province of Parma during a professional season. Methods. Sixty-six football clubs from the province of Parma associated with the Italian Football Federation were contacted. Each athlete involved filled out a questionnaire. Results. Fifty-three athletes out of 1452 had suffered a case of ankle sprain during the professional season; 3.76% of these were amateurs, 2.1% were semi-professionals, and 18.2% were professionals. It was highlighted that in the majority of cases the ankle sprain was caused by contact during the game and that there were significant relations between the distortion and the period of the year, the number of weekly training sessions, the type of footwear worn, the characteristics of the pitch and the presence of past traumas. Discussion. The level of sports activity appears to be an important factor in injury-related risks, the resumption of the professional activity between August and October is related to a higher incidence of traumatisms. A more intense training session seems to protect from traumas, while the incidence of sprain does not appear to be related to the role of the player. Conclusion. There are different causes of ankle sprain in footballers. To reduce the incidence of these traumas it is advisable to apply adequate preventive measures on the basis of the most frequent risk factors.
",Medical,5
"Automated compliance checking (ACC) of building designs requires automated extraction of information from building information models (BIMs). However, current industry foundation classes (IFC)-based BIMs provide limited support for ACC, because they lack the necessary information that is needed to perform compliance checking (CC). In this paper, the authors propose a new method for extending the IFC schema to incorporate CC-related information, in an objective and semiautomated manner. The method utilizes semantic natural language processing techniques and machine learning techniques to extract concepts from documents that are related to CC (e. g., building codes) and match the extracted concepts to concepts in the IFC class hierarchy. The proposed method includes a set of methods/algorithms that are combined into one computational platform: (1) a method for concept extraction that utilizes pattern-matching-based rules to extract regulatory concepts from CC-related regulatory documents; (2) a method for concept matching and semantic similarity assessment to select the most related IFC concepts to the extracted regulatory concepts; and (3) a machine learning classification method for predicting the relationship between the extracted regulatory concepts and their most related IFC concepts. The proposed method enables the extension of the IFC schema, in an objective way, using any construction regulatory document. To test and evaluate the proposed method, two chapters were randomly selected from the International Building Code (IBC) 2006 and 2009. Chapter 12 of IBC 2006 was used for training/development and Chapter 19 of IBC 2009 was used for testing and evaluation. Comparing to manually-developed gold standards, 91.7% F1-measure, 84.5% adoption rate, and 87.9% precision were achieved for regulatory concept extraction, IFC concept selection, and relationship classification, respectively. (C) 2016 American Society of Civil Engineers.
",Civil,4
"AIM: To determine whether gypenosides have protective effects in experimental autoimmune optic neuritis (EAON). METHODS: Mice were randomly divided into seven groups: control group, model group, three different density gypenosides monotherapy, methylprednisolone monotherapy, combination of gypenosides and methylprednisolone group. The control group was subcutaneously injected with oil emulsion adjuvant and all other groups were subcutaneously immunized with an emulsified mixture of myelin oligodendrocyte glycoprotein (MOG) 3555 peptide to induce EAON. Mice in the gypenosides groups were administered injections daily with three concentrations (15 mg/kg, 30 mg/kg, 45 mg/kg) of gypenosides respectively. Mice in the methylprednisolone group and the combination treatment group were injected daily with methylprednisolone (20 mg/kg) or methylprednisolone (20 mg/kg) + gypenosides (30 mg/kg), respectively. After MOG immunization, visual evoked potential (VEP), optical coherence tomography (OCT), and histopathologic examination were performed at 14, 20, 30, and 40d post-inoculation (p.i.).All results were expressed as mean +/- SEM. The data were evaluated by oneway ANOVA followed by Tukey or Games-Howell test. RESULTS: Compared with the control group, p2 latency was prolonged in the model group (P=0.041). Combination treatment can alleviated the change in VEP at 20d p.i. (P=0.012). Average peripapillary retinal nerve fiber layer (RNFL) thickness was reduced in the model group (P= 0.000, 30d; P=0.000, 40d) and gypenosides treatment remarkably diminished the degree of RNFL degeneration at 30d and 40d p.i (P=0.000, 30d; P=0.000, 40d). The pathomorphological results showed a decrease in demyelination (P=0.020) and inflammatory reactions in the combination group compared with the model group (20d p.i.). Gypenosides treatment also alleviated the degree of axonal loss (40d p.i.) (P=0.003). CONCLUSION: Treatment with gypenosides exerts protective effects on retinal nerve fibers and axons in EAON. When combined with gypenosides, methylprednisolone reduces demyelination in the acute stage of EAON.
",Medical,5
"A transient response model for vapor compression refrigeration system has been developed in the paper. The system model contains four sub-models representing condenser, evaporator, compressor and electronic expansion valve (EEV). The condenser and the evaporator are developed based on the moving-boundary formulation. Through linearization, these dynamic models are transformed into state-space representation which is expressed in the form of matrix. The compressor and EEV adopt steady models because their thermal inertia is much smaller compared with the heat exchangers (i.e., condenser and the evaporator). The system model has been validated by experiment in terms of step change of EEV opening degree and heat load as well as ramp increase of inlet temperature of coolant oil of condenser. The results show that the model simulations have a good agreement with the experimental data. The simulation errors compared with the experimental data are mostly less than 10%. Since the model proposed in this study is expressed in the form of state-space matrix, they are featured by strong portability and high computation efficiency. It allows us to investigate the thermal dynamic characteristics of a refrigeration system under any complicated conditions and develop excellent control schemes. (C) 2015 Elsevier Ltd and International Institute of Refrigeration. All rights reserved.
",ECE,1
"AimDementia and cognitive impairment are important public health challenges to a rapidly aging country. The present study aimed to explore the protective factors against cognitive decline among community-dwelling middle-aged and older people from health, social, and lifestyle perspectives. MethodsData of the Social Environment and Biomarkers of Aging Study, a population-based cohort study in Taiwan, were retrieved for the study. Overall, 676 participants with intact baseline cognitive function (measured by the Short Portable Mental Status Questionnaire) were enrolled and followed for six years. Any increasing score of the Short Portable Mental Status Questionnaire in the observational period was referred to as cognitive function decline. Associated factors for cognitive decline were identified by the logistic regression model. ResultsAmong all participants, 205 (30%) experienced cognitive decline during the study period. Crude logistic regression showed that women (odds ratio [OR] 1.9, 95% confidence interval [CI] 1.3-2.6), low educational level (OR 2.0, 95% CI 1.4-3.0) and low mastery (OR 1.4, 95% CI 1.0-1.9) were associated with cognitive decline, but no daily consumption of vegetables and fruits had only a marginal association (OR 1.3, 95% CI 0.9-1.8). In the fully adjusted logistic regression analysis, old age, women, low educational level and low sense of mastery were independent predictors for cognitive decline. Participants with two modifiable factors (mastery, and daily consumptions of vegetables and fruits) had a lower risk of cognitive decline (OR 0.5, 95% CI 0.3-0.9), compared with those without any protective factor. ConclusionsParticipants with a better educational level, better personal mastery, and more consumption of fruits and vegetables were less likely to experience cognitive decline. An intervention study combining these features should be carried out to promote better cognitive health in communities. Geriatr Gerontol Int 2017: 17 (Suppl. 1): 20-27.
",Medical,5
"A technique for designing square-root domain elliptic filters that simulate the operation of the corresponding LC ladder prototypes is introduced in this paper. This is achieved by manipulating the equations that describe the operation of differentiation in such a way that only lossless integrator and weighted summation blocks are needed. The derived signal flow graph (SFG) is transposed to the corresponding one in the square-root domain using an appropriate set of operators in order to preserve the linear operation of the whole filter. In order to demonstrate the validity of the proposed technique, a third-order elliptic lowpass filter was simulated and its behavior was evaluated using an HSPICE simulator.
",ECE,1
"A systematic method is proposed to approach complete fault coverage for catastrophic faults in analog circuits. In the proposed method, a fault propagation graph is first created from the circuit netlist. Standard graph theory techniques are then employed to identify a minimal set of observation points (MOP) such that, by monitoring these points, complete fault coverage can be achieved, i.e., all potential catastrophic faults of the circuit can be detected theoretically. The developed method is valuable because of the increasingly critical quality requirements for modern IC applications and the lack of existing methods that can achieve sub-ppm test escapes in the state-of-the-art. A widely used benchmark circuit, a CMOS operational amplifier, is utilized to demonstrate and validate the method. Simulation results show that all catastrophic faults can be detected by monitoring the identified MOP.
",ECE,1
"Aim: It has been hypothesised that in atopic dermatitis, the dysfunctional skin barrier facilitates the transcutaneous presentation of allergens to the immune system. This study examined whether atopic dermatitis increased the likelihood of polysensitisation, namely sensitisation to five or more allergens. Methods: We examined the electronic hospital charts of 1743 children aged 0-17 years who had visited primary or secondary care physicians with allergic symptoms, whose blood was examined for the presence of specific immunoglobulin E (IgE) to the 10 most common inhaled and food allergens and whose files contained documentation of the presence of atopic dermatitis and other skin disorders. Sensitisation was defined as a specific IgE level of >= 0.35 kU/L. Results: Polysensitisation was more common in children with atopic dermatitis (268/1197, 22.4%) than those without (30/546, 5.5%, p < 0.001). This remained significant after adjustment for gender and age in a multiple logistic regression model (odds ratio: 5.63, 95% confidence interval 3.77-8.40). Other skin disorders did not show an increased risk of polysensitisation (5/97, 5.2%). Conclusion: Polysensitisation was considerably more common in children with atopic dermatitis than those without. This supports the hypothesis that sensitisation occurs through a defective skin barrier and appears to be specific for atopic dermatitis.
",Medical,5
"Aim: To evaluate the prevalence of depression using different measures in patients with schizophrenia and to study the relationship of depression in schizophrenia with cognitive insight and clinical insight, disability and socio-occupational functioning. Methods: A total of 136 patients with schizophrenia were evaluated for depression, cognitive insight and socio-occupational functioning. Results: Of the 136 patients included in the study, one-fourth (N=34; 25%) were found to have depression as per the Mini International Neuropsychiatric Interview (MINI). The prevalence of depression as assessed by Calgary Depression Scale for Schizophrenia (CDSS), Hamilton depression rating scale (HDRS) and Depressive Subscale of Positive and Negative Syndrome Scale (PANSS-D) was 23.5%, 19.9% and 91.9%, respectively. Among the different scales, CDSS has highest concordance with clinician's diagnosis. Sensitivity, specificity, positive predictive value and negative predictive value for CDSS was also higher than that noted for HDRS and PANSS-D. When those with and without depression as per clinician's diagnosis were compared, those with depression were found to have significantly higher scores on Positive and Negative Syndrome Scale (PANSS) positive and general psychopathology subscales, PANSS total score, participation restriction as assessed by P-scale and had lower level of functioning as assessed by Global Assessment of Functioning (GAF). No significant difference was noted on negative symptom subscale of PANSS, clinical insight as assessed on G-12 item of PANSS, disability as assessed by Indian Disability Evaluation and Assessment Scale (IDEAS) and socio-occupational functioning as assessed by Social and Occupational Functioning Assessment Scale (SOFS). In terms of cognitive insight, those with depression had significantly higher score for both the subscales, that is, self-reflective and self-certainty subscales as well as the mean composite index score. Conclusion: Our results suggest that one-fourth of patients with schizophrenia have depression, compared to HDRS and PANSS-D, CDSS has highest concordance with clinician's diagnosis of depression and presence of depression is related to cognitive insight.
",Medical,5
"Biogas could provide a more sustainable energy source than wood fuels for rural households in sub-Saharan African. However, functioning of biogas digesters can be limited in areas of low water availability. The water required is approximately 50dm(3)day(-1) for each cow and 10dm(3)day(-1) for each pig providing manure to the digester, or 25 (+/- 6)dm(3)day(-1) for each person in the household, using a digester volume of 1.3 (+/- 0.3)m(3) capita(-1). Here, we consider the potential of domestic water recycling, rainwater harvesting, and aquaculture to supply the water needed for digestion in different countries of sub-Saharan Africa. Domestic water recycling was found to be important in every country but was usually insufficient to meet the requirements of the digester, with households in 72% of countries need to collect additional water. Rooftop rainwater harvesting also has an important role, iron roofs being more effective than thatched roofs at collecting water. However, even with an iron roof, the size of roof commonly found in sub-Saharan Africa (15 to 40m(2)) is too small to collect sufficient water, requiring an extra area (in m(2)) for each person of (R/100) (where R is the rainfall in mm). If there is a local market for fish, stocking a pond with tilapia, fed on plankton growing on bioslurry from the digester, could provide an important source of additional income and hold the water required by the digester. In areas where rainfall is low and seasonal, the fishpond might be stocked only in the rainy season, allowing the pond to be covered during the dry period to reduce evaporation. If evaporative losses (E in mm) exceed rainfall, an extra catchment area is needed to maintain the water level in the pond, equivalent to approximately (1.5x((E-R)/R))m(2) for each person in the household.
",Civil,4
"As the network size grows more and more, it becomes difficult to understand the entire network. Complex network theory is used to analyze the characteristics of the current network. Trust management schemes are suggested to understand the entire network security situation. The results of this paper reveal that in order to solve a security problem of a complex network reliably, a security policy needs to be established to prevent the hub from being infected.
",CS,0
"As video games are continuously growing in popularity and number of users, the academic community has shown an increasing interest in their potential as innovative teaching tools. Typical games contain tasks that players must complete repetitively in order to advance to later levels, yet somehow they manage to keep them constantly motivated. Enjoyable engagement is achieved by using a number of interlocking techniques; these effectively hide repetitive or complex tasks by presenting them as a series of smaller challenges embedded in a reward system. Learning occurs through the use of a seamless combination of motor and high level problem solving skills with rapid feedback. Individual problem resolution cycles range from split second decisions to hours, if not days. Matching reward systems are used to maintain player interest throughout these cycles by ensuring that there is always a new reward just out of reach, yet still obtainable with relatively minor additional effort. As a result, players are propelled through the entire experience at a pace matched to their abilities. Based on these well-tested methods from the gaming industry, educators are trying to instil the motivational power of video games to the learning process by following a practice known as ""gamification"". When used in education, gamification incorporates gaming elements to non-game processes in order to aid learning and information retention. However, its application in the classroom has been challenging, since most attempts have generally been limited to implementing points, achievement badges and leader boards to existing course material. These rewards can potentially undermine the intrinsic sense of satisfaction that engaging in creative and productive work can generate. However, when used well, game elements can reinforce intrinsic satisfaction and rewards instead of replacing them. This quasi-experimental study employed a classroom version of the TV game show ""Who Wants To Be A Millionaire (R)"" to improve the delivery of an undergraduate programming course. To assess how gamification impacted the learning experience, empirical data on student satisfaction and performance from the gamified group were compared with a control group that followed traditional didactic methods. Despite the fact that the sample size was relatively small, the results were promising, showing significant increases in class attendance and final grades. Moreover, students participating in the gamified cohort considered their learning experience very engaging and motivating, thus encouraging the adoption of this technique in other courses.
",CS,0
"BACKGROUNDIn general, rain-fed agriculture is practised in many areas in western Sudan. Therefore, it is imperative to adopt appropriate rainwater harvesting and reuse technique(s) by promoting soil and water management research to sustain crop productivity. Sorghum (Sorghum bicolor L.) is a primary stable crop of Sudan. Extensive field experiments were conducted to study the effect of water harvesting techniques (WHTs) and supplemental irrigation (SI) on infiltration rate (IR), soil moisture content (SMC), growth and productivity of sorghum during two rainy seasons (2012 and 2013). RESULTSThe results showed that the WHTs and SI affected the soil physical properties, growth and productivity parameters of sorghum. The results indicated that the tied-ridging with SI (TRwSI) produced the highest values of accumulative IR, SMC and sorghum productivity (115mm, 13% and 4000kgh(-1), in season 2012, respectively, whereas in season 2013 the values were 145mm, 10% and 5000kgh(-1), for accumulative IR, SMC and sorghum productivity, respectively. Basin with SI (BwSI) ranked second, next to TRwSI in the both seasons. CONCLUSIONHence, water harvesting and SI are expected to play a significant role in terms of sustainable agricultural and socio-economic development in western Sudan and similar areas. (c) 2014 Society of Chemical Industry
",Civil,4
"Aim: A proof-of-concept study to explore whether DNA methylation at first diagnosis is associated with response to disease-modifying antirheumatic drugs (DMARDs) in patients with early rheumatoid arthritis (RA). Patients & methods: DNA methylation was quantified in T-lymphocytes from 46 treatment-naive patients using HumanMethylation450 BeadChips. Treatment response was determined in 6 months using the European League Against Rheumatism (EULAR) response criteria. Results: Initial filtering identified 21 cytosine-phosphate-guanines (CpGs) that were differentially methylated between responders and nonresponders. After conservative adjustment for multiple testing, six sites remained statistically significant, of which four showed high sensitivity and/or specificity (>= 75%) for response to treatment. Moreover, methylation at two sites in combination was the strongest factor associated with response (80.0% sensitivity, 90.9% specificity, AUC 0.85). Conclusion: DNA methylation at diagnosis is associated with disease-modifying antirheumatic drug treatment response in early RA.
",Medical,5
"Aim. The present study investigates the evolution of illicit drug use among Romanian university students from 1999 to 2011. Methods. The study was performed in Cluj-Napoca, Romania, in three phases: in 1999 (T1), in 2003 (T2) and in 2011 (T3). The study was carried out by means of anonymous questionnaires among university students aged 19-24. Results. The results show that among girls the lifetime illicit drugs use increased statistically significantly from 2.5% in 1999 to 7.5% in 2003 and to 15% in 2011. Among boys the trend was also increasing, the prevalence of illicit drug use was 14.2% at T1, 18.1% at T2, and it increased dramatically to 30.6% at T3. The percentage of students reporting cannabis use was almost identical with the total prevalence of illicit drug use. Ecstasy was the second most frequent drug used by the students; its consumption had also an increasing trend during the examined periods (from 0 to 5.6% among girls and from 0.8% to 11.2% among boys). The results of the bivariate correlation analyses show that lifetime illicit drug use was associated with having friends who experimented with illicit drugs both among boys and girls. Moreover, girls who declared stress management problems and depressive episodes were more likely to try illicit drugs, while among boys illicit drug use was associated with poorer academic performance. Conclusions. The data pointed out by our study call for comprehensive actions regarding the prevention of illicit drug use among Romanian young people.
",Medical,5
"Background: The ultimate ambient-intelligent care room contains numerous sensors and devices to monitor the patient, sense and adjust the environment and support the staff. This sensor-based approach results in a large amount of data, which can be processed by current and future applications, e. g., task management and alerting systems. Today, nurses are responsible for coordinating all these applications and supplied information, which reduces the added value and slows down the adoption rate. The aim of the presented research is the design of a pervasive and scalable framework that is able to optimize continuous care processes by intelligently reasoning on the large amount of heterogeneous care data. Methods: The developed Ontology-based Care Platform (OCarePlatform) consists of modular components that perform a specific reasoning task. Consequently, they can easily be replicated and distributed. Complex reasoning is achieved by combining the results of different components. To ensure that the components only receive information, which is of interest to them at that time, they are able to dynamically generate and register filter rules with a Semantic Communication Bus (SCB). This SCB semantically filters all the heterogeneous care data according to the registered rules by using a continuous care ontology. The SCB can be distributed and a cache can be employed to ensure scalability. Results: A prototype implementation is presented consisting of a new-generation nurse call system supported by a localization and a home automation component. The amount of data that is filtered and the performance of the SCB are evaluated by testing the prototype in a living lab. The delay introduced by processing the filter rules is negligible when 10 or fewer rules are registered. Conclusions: The OCarePlatform allows disseminating relevant care data for the different applications and additionally supports composing complex applications from a set of smaller independent components. This way, the platform significantly reduces the amount of information that needs to be processed by the nurses. The delay resulting from processing the filter rules is linear in the amount of rules. Distributed deployment of the SCB and using a cache allows further improvement of these performance results.
",Civil,4
"As one of the most important tasks in computer vision, online object tracking plays a critical role in numerous lines of research, which has drawn a lot of researchers' attention and be of many realistic applications. This paper develops a novel tracking algorithm based on the bag-of-local-patches representation with the discriminative learning scheme. In the first frame, a codebook is learned by applying the Kmeans algorithm to a set of densely sampled local patches of the tracked object, and then used to represent the template and candidate samples. During the tracking process, the similarities between the coding coefficients of the candidates and template are chosen as the likelihood values of these candidates. In addition, we propose effective model updating and discriminative learning schemes to capture the appearance change of the tracked object and incorporate the discriminative information to achieve a robust matching. Both qualitative and quantitative evaluations on some challenging image sequences demonstrate that the proposed tracker performs better than other state-of-the-art tracking methods.
",CS,0
"Aim: It has been reported that a great proportion of mental health disorders have an origin in early childhood. In order to evaluate factors possibly associated with children's health, the health monitoring units have been established since 2004 in six study regions in Bavaria, Germany. The second health monitoring survey, implemented in 2005-06, focuses on the mental health status of preschool children. The goal of this study is (1) to examine the association of sociodemographic and environmental factors with mental health and (2) to analyze the applicability of the results of the health monitoring units to all preschool children in Bavaria by calculating weighting factors. Methods: Data on 6206 preschool children are available. Logistic regression analysis is applied to analyze possible associations with mental health. A weighting method is applied to correct for deviances compared to the whole population of preschool children in Bavaria (N =132,783). Results: 11% of preschool children show mental health problems. Regarding different indicators of sociodemographic status, low household income [unadjusted OR 3.34, 95% CI: 2.23-4.98] shows the strongest association of mental health problems. Non-accessibility of green space [unadjusted OR 2.74, 95% CI: 1.87-4.00] is also strongly associated with mental health. The results of the unweighted and weighted analysis are similar. Conclusion: Our findings suggest that sociodemographic status and factors in the living environment show associations with mental health of children. Based on the results of the unweighted and weighted analyses, the second health monitoring analysis shows little deviances compared to data of all Bavarian preschool children. Therefore, the results can be compared to all Bavarian preschool children. (C) 2016 Elsevier GmbH. All rights reserved.
",Medical,5
